party_id,status,blocked_until_date,reason_codes,requires_snap
P001,ELIGIBLE,,ELIGIBLE_CONSENTED,false
P002,INELIGIBLE,,DPPA_NO_PERMISSIBLE_USE|CONSENT_ABSENT|LIVE_SOLICITATION_PROHIBITED|SNAP_DISTANCE_EXCEEDED,true
P003,INELIGIBLE,,DPPA_NO_PERMISSIBLE_USE|CONSENT_REVOKED|LIVE_SOLICITATION_PROHIBITED,false
P004,INELIGIBLE,,DNC_LISTED|ELIGIBLE_CONSENTED,false
P005,ELIGIBLE,,LINE_TYPE_VOIP_RESTRICTED|ELIGIBLE_CONSENTED,false
P006,INELIGIBLE,,LINE_TYPE_UNRESOLVED|ELIGIBLE_CONSENTED,false
P007,ELIGIBLE,,ELIGIBLE_CONSENTED,false
P008,ELIGIBLE,,ELIGIBLE_CONSENTED,false
P009,BLOCKED_UNTIL,2026-10-12,FL_CRASH_REPORT_60D|FL_SOLICITATION_30D|ELIGIBLE_CONSENTED,false
P010,ELIGIBLE,,ELIGIBLE_CONSENTED,false
P011,BLOCKED_UNTIL,2026-09-18,TX_SOLICITATION_31D|ELIGIBLE_CONSENTED,false
P012,ELIGIBLE,,ELIGIBLE_CONSENTED,false
P013,INELIGIBLE,,RND_NO_DATA_NO_SAFE_HARBOR|ELIGIBLE_CONSENTED,false
P014,INELIGIBLE,,RND_REASSIGNED|ELIGIBLE_CONSENTED,false
P015,INELIGIBLE,,DNC_LISTED|ELIGIBLE_CONSENTED,false
P016,INELIGIBLE,,DNC_SCRUB_STALE|ELIGIBLE_CONSENTED,false
P017,INELIGIBLE,,DPPA_NO_PERMISSIBLE_USE|CONSENT_ABSENT|LIVE_SOLICITATION_PROHIBITED,false
P018,INELIGIBLE,,DPPA_NO_PERMISSIBLE_USE|CONSENT_REVOKED|LIVE_SOLICITATION_PROHIBITED,false
P019,INELIGIBLE,,COORDINATE_OUT_OF_ENVELOPE|SNAP_DISTANCE_EXCEEDED|ELIGIBLE_CONSENTED,true
P020,ELIGIBLE,,ELIGIBLE_CONSENTED,false
P021,ELIGIBLE,,ELIGIBLE_CONSENTED,false
P022,ELIGIBLE,,ELIGIBLE_CONSENTED,false
P023,ELIGIBLE,,ELIGIBLE_CONSENTED,false
P024,INELIGIBLE,,SNAP_DISTANCE_EXCEEDED|ELIGIBLE_CONSENTED,true
P025,INELIGIBLE,,DPPA_NO_PERMISSIBLE_USE|CONSENT_ABSENT|LIVE_SOLICITATION_PROHIBITED,false
P026,ELIGIBLE,,ELIGIBLE_CONSENTED,false
P027,ELIGIBLE,,ELIGIBLE_CONSENTED,false
P028,ELIGIBLE,,ELIGIBLE_CONSENTED,false
P029,ELIGIBLE,,LINE_TYPE_VOIP_RESTRICTED|ELIGIBLE_CONSENTED,false
P030,ELIGIBLE,,ELIGIBLE_CONSENTED,false
P031,ELIGIBLE,,ELIGIBLE_CONSENTED,false
P032,ELIGIBLE,,ELIGIBLE_CONSENTED,false
P033,BLOCKED_UNTIL,2026-09-05,TX_SOLICITATION_31D|ELIGIBLE_CONSENTED,false
P034,ELIGIBLE,,ELIGIBLE_CONSENTED,false
P035,ELIGIBLE,,ELIGIBLE_CONSENTED,false
P036,BLOCKED_UNTIL,2026-10-01,FL_CRASH_REPORT_60D|ELIGIBLE_CONSENTED,false
P037,INELIGIBLE,,SNAP_DISTANCE_EXCEEDED|ELIGIBLE_CONSENTED,true
P038,INELIGIBLE,,SNAP_DISTANCE_EXCEEDED|ELIGIBLE_CONSENTED,true
P039,ELIGIBLE,,ELIGIBLE_CONSENTED,false
P040,ELIGIBLE,,ELIGIBLE_CONSENTED,false
